number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
1	1	27.2058	-5.28678e-18	34949	0.000109	3.90065e-05	-4.82119e-17	1180.53
2	1.0001	27.1991	1.36949e-07	34866.7	0.000133468	3.94838e-05	2.15219e-06	1181.58
3	1.0002	27.1922	2.73898e-07	34784.2	0.000157936	3.99665e-05	4.30439e-06	1182.61
4	1.0003	27.185	4.10846e-07	34701.3	0.000182404	4.04548e-05	6.45658e-06	1183.62
5	1.0004	27.1775	5.47795e-07	34618	0.000206873	4.09486e-05	8.60878e-06	1184.62
6	1.0005	27.1697	6.84744e-07	34534.4	0.000231341	4.14481e-05	1.0761e-05	1185.59
7	1.0006	27.1616	8.21693e-07	34450.5	0.000255809	4.19532e-05	1.29132e-05	1186.56
8	1.0007	27.1533	9.58642e-07	34366.2	0.000280277	4.24641e-05	1.50654e-05	1187.5
9	1.0008	27.1447	1.09559e-06	34281.6	0.000304745	4.29808e-05	1.72176e-05	1188.43
10	1.0009	27.1358	1.23254e-06	34196.7	0.000329213	4.35034e-05	1.93698e-05	1189.34
11	1.001	27.1266	1.36949e-06	34111.4	0.000353681	4.40319e-05	2.15219e-05	1190.24
12	1.0011	27.1172	1.50644e-06	34025.9	0.00037815	4.45663e-05	2.36741e-05	1191.11
13	1.0012	27.1075	1.64339e-06	33940	0.000402618	4.51069e-05	2.58263e-05	1191.97
14	1.0013	27.0975	1.78033e-06	33853.8	0.000427086	4.56535e-05	2.79785e-05	1192.82
15	1.0014	27.0872	1.91728e-06	33767.3	0.000451554	4.62063e-05	3.01307e-05	1193.64
16	1.0015	27.0766	2.05423e-06	33680.5	0.000476022	4.67654e-05	3.22829e-05	1194.45
17	1.0016	27.0658	2.19118e-06	33593.4	0.00050049	4.73308e-05	3.44351e-05	1195.24
18	1.0017	27.0547	2.32813e-06	33505.9	0.000524958	4.79025e-05	3.65873e-05	1196.02
19	1.0018	27.0433	2.46508e-06	33418.2	0.000549427	4.84807e-05	3.87395e-05	1196.77
20	1.0019	27.0317	2.60203e-06	33330.2	0.000573895	4.90654e-05	4.08917e-05	1197.51
21	1.002	27.0197	2.73898e-06	33242	0.000598363	4.96567e-05	4.30439e-05	1198.23
22	1.0021	27.0075	2.87593e-06	33153.4	0.000622831	5.02546e-05	4.51961e-05	1198.94
23	1.0022	26.9951	3.01287e-06	33064.5	0.000647299	5.08593e-05	4.73483e-05	1199.62
24	1.0023	26.9823	3.14982e-06	32975.4	0.000671767	5.14707e-05	4.95005e-05	1200.29
25	1.0024	26.9693	3.28677e-06	32886	0.000696236	5.2089e-05	5.16527e-05	1200.94
26	1.0025	26.956	3.42372e-06	32796.3	0.000720704	5.27142e-05	5.38049e-05	1201.57
27	1.0026	26.9424	3.56067e-06	32706.4	0.000745172	5.33463e-05	5.59571e-05	1202.19
28	1.0027	26.9286	3.69762e-06	32616.2	0.00076964	5.39856e-05	5.81093e-05	1202.79
29	1.0028	26.9145	3.83457e-06	32525.7	0.000794108	5.4632e-05	6.02614e-05	1203.37
30	1.0029	26.9001	3.97152e-06	32435	0.000818576	5.52856e-05	6.24136e-05	1203.93
31	1.003	26.8854	4.10847e-06	32344	0.000843044	5.59465e-05	6.45658e-05	1204.48
32	1.0031	26.8705	4.24541e-06	32252.8	0.000867513	5.66147e-05	6.6718e-05	1205
33	1.0032	26.8553	4.38236e-06	32161.3	0.000891981	5.72904e-05	6.88702e-05	1205.51
34	1.0033	26.8399	4.51931e-06	32069.6	0.000916449	5.79736e-05	7.10224e-05	1206
35	1.0034	26.8241	4.65626e-06	31977.7	0.000940917	5.86644e-05	7.31746e-05	1206.48
36	1.0035	26.8081	4.79321e-06	31885.5	0.000965385	5.93629e-05	7.53268e-05	1206.93
37	1.0036	26.7919	4.93016e-06	31793	0.000989853	6.00691e-05	7.7479e-05	1207.37
38	1.0037	26.7753	5.06711e-06	31700.4	0.00101432	6.07832e-05	7.96312e-05	1207.79
39	1.0038	26.7585	5.20406e-06	31607.5	0.00103879	6.15051e-05	8.17834e-05	1208.19
40	1.0039	26.7415	5.341e-06	31514.4	0.00106326	6.2235e-05	8.39356e-05	1208.58
41	1.004	26.7241	5.47795e-06	31421.1	0.00108773	6.2973e-05	8.60878e-05	1208.94
42	1.0041	26.7065	5.6149e-06	31327.6	0.00111219	6.37192e-05	8.824e-05	1209.29
43	1.0042	26.6887	5.75185e-06	31233.9	0.00113666	6.44736e-05	9.03922e-05	1209.62
44	1.0043	26.6706	5.8888e-06	31139.9	0.00116113	6.52363e-05	9.25444e-05	1209.93
45	1.0044	26.6522	6.02575e-06	31045.8	0.0011856	6.60074e-05	9.46966e-05	1210.23
46	1.0045	26.6335	6.1627e-06	30951.5	0.00121007	6.6787e-05	9.68488e-05	1210.5
47	1.0046	26.6146	6.29965e-06	30856.9	0.00123453	6.75751e-05	9.9001e-05	1210.76
48	1.0047	26.5954	6.4366e-06	30762.2	0.001259	6.8372e-05	0.000101153	1211
49	1.0048	26.576	6.57354e-06	30667.3	0.00128347	6.91775e-05	0.000103305	1211.22
50	1.0049	26.5563	6.71049e-06	30572.2	0.00130794	6.99919e-05	0.000105458	1211.43
51	1.005	26.5363	6.84744e-06	30476.9	0.00133241	7.08153e-05	0.00010761	1211.61
52	1.0051	26.5161	6.98439e-06	30381.4	0.00135688	7.16476e-05	0.000109762	1211.78
53	1.0052	26.4957	7.12134e-06	30285.8	0.00138134	7.24891e-05	0.000111914	1211.93
54	1.0053	26.4749	7.25829e-06	30190	0.00140581	7.33397e-05	0.000114066	1212.06
55	1.0054	26.4539	7.39524e-06	30094	0.00143028	7.41997e-05	0.000116219	1212.17
56	1.0055	26.4327	7.53219e-06	29997.8	0.00145475	7.5069e-05	0.000118371	1212.27
57	1.0056	26.4112	7.66913e-06	29901.5	0.00147922	7.59478e-05	0.000120523	1212.35
58	1.0057	26.3894	7.80608e-06	29805.1	0.00150368	7.68361e-05	0.000122675	1212.4
59	1.0058	26.3674	7.94303e-06	29708.5	0.00152815	7.77342e-05	0.000124827	1212.44
60	1.0059	26.3451	8.07998e-06	29611.7	0.00155262	7.8642e-05	0.000126979	1212.47
61	1.006	26.3226	8.21693e-06	29514.8	0.00157709	7.95597e-05	0.000129132	1212.47
62	1.0061	26.2998	8.35388e-06	29417.8	0.00160156	8.04873e-05	0.000131284	1212.46
63	1.0062	26.2768	8.49083e-06	29320.6	0.00162603	8.1425e-05	0.000133436	1212.43
64	1.0063	26.2535	8.62778e-06	29223.2	0.00165049	8.23728e-05	0.000135588	1212.38
65	1.0064	26.23	8.76473e-06	29125.8	0.00167496	8.33309e-05	0.00013774	1212.31
66	1.0065	26.2062	8.90167e-06	29028.2	0.00169943	8.42994e-05	0.000139893	1212.22
67	1.0066	26.1822	9.03862e-06	28930.5	0.0017239	8.52784e-05	0.000142045	1212.12
68	1.0067	26.1579	9.17557e-06	28832.6	0.00174837	8.62679e-05	0.000144197	1211.99
69	1.0068	26.1334	9.31252e-06	28734.7	0.00177283	8.72681e-05	0.000146349	1211.85
70	1.0069	26.1086	9.44947e-06	28636.6	0.0017973	8.82791e-05	0.000148501	1211.69
71	1.007	26.0836	9.58642e-06	28538.4	0.00182177	8.93009e-05	0.000150654	1211.52
72	1.0071	26.0584	9.72337e-06	28440.1	0.00184624	9.03338e-05	0.000152806	1211.32
73	1.0072	26.0328	9.86032e-06	28341.7	0.00187071	9.13778e-05	0.000154958	1211.11
74	1.0073	26.0071	9.99726e-06	28243.2	0.00189517	9.2433e-05	0.00015711	1210.88
75	1.0074	25.9811	1.01342e-05	28144.7	0.00191964	9.34995e-05	0.000159262	1210.63
76	1.0075	25.9549	1.02712e-05	28046	0.00194411	9.45774e-05	0.000161415	1210.36
77	1.0076	25.9284	1.04081e-05	27947.2	0.00196858	9.56669e-05	0.000163567	1210.08
78	1.0077	25.9017	1.05451e-05	27848.3	0.00199305	9.67681e-05	0.000165719	1209.77
79	1.0078	25.8747	1.0682e-05	27749.4	0.00201752	9.78811e-05	0.000167871	1209.45
80	1.0079	25.8475	1.0819e-05	27650.3	0.00204198	9.90059e-05	0.000170023	1209.11
81	1.008	25.8201	1.09559e-05	27551.2	0.00206645	0.000100143	0.000172176	1208.75
82	1.0081	25.7924	1.10929e-05	27452	0.00209092	0.000101292	0.000174328	1208.38
83	1.0082	25.7645	1.12298e-05	27352.8	0.00211539	0.000102453	0.00017648	1207.98
84	1.0083	25.7363	1.13668e-05	27253.5	0.00213986	0.000103627	0.000178632	1207.57
85	1.0084	25.7079	1.15037e-05	27154.1	0.00216432	0.000104813	0.000180784	1207.14
86	1.0085	25.6793	1.16407e-05	27054.6	0.00218879	0.000106011	0.000182937	1206.7
87	1.0086	25.6505	1.17776e-05	26955.1	0.00221326	0.000107223	0.000185089	1206.23
88	1.0087	25.6214	1.19145e-05	26855.6	0.00223773	0.000108447	0.000187241	1205.75
89	1.0088	25.5921	1.20515e-05	26756	0.0022622	0.000109685	0.000189393	1205.25
90	1.0089	25.5625	1.21884e-05	26656.3	0.00228667	0.000110935	0.000191545	1204.73
91	1.009	25.5327	1.23254e-05	26556.6	0.00231113	0.000112199	0.000193698	1204.19
92	1.0091	25.5027	1.24623e-05	26456.9	0.0023356	0.000113476	0.00019585	1203.64
93	1.0092	25.4725	1.25993e-05	26357.1	0.00236007	0.000114766	0.000198002	1203.07
94	1.0093	25.442	1.27362e-05	26257.3	0.00238454	0.00011607	0.000200154	1202.48
95	1.0094	25.4113	1.28732e-05	26157.4	0.00240901	0.000117388	0.000202306	1201.87
96	1.0095	25.3804	1.30101e-05	26057.5	0.00243347	0.00011872	0.000204458	1201.25
97	1.0096	25.3493	1.31471e-05	25957.6	0.00245794	0.000120066	0.000206611	1200.6
98	1.0097	25.3179	1.3284e-05	25857.7	0.00248241	0.000121426	0.000208763	1199.94
99	1.0098	25.2863	1.3421e-05	25757.8	0.00250688	0.0001228	0.000210915	1199.26
100	1.0099	25.2545	1.35579e-05	25657.8	0.00253135	0.000124189	0.000213067	1198.57
101	1.01	25.2225	1.36949e-05	25557.9	0.00255581	0.000125592	0.000215219	1197.86
102	1.0101	25.1903	1.38318e-05	25457.9	0.00258028	0.00012701	0.000217372	1197.13
103	1.0102	25.1578	1.39688e-05	25357.9	0.00260475	0.000128443	0.000219524	1196.38
104	1.0103	25.1251	1.41057e-05	25257.9	0.00262922	0.000129891	0.000221676	1195.61
105	1.0104	25.0922	1.42427e-05	25158	0.00265369	0.000131354	0.000223828	1194.83
106	1.0105	25.0591	1.43796e-05	25058	0.00267816	0.000132833	0.00022598	1194.03
107	1.0106	25.0257	1.45166e-05	24958	0.00270262	0.000134326	0.000228133	1193.21
108	1.0107	24.9922	1.46535e-05	24858	0.00272709	0.000135836	0.000230285	1192.38
109	1.0108	24.9584	1.47905e-05	24758.1	0.00275156	0.000137361	0.000232437	1191.53
110	1.0109	24.9245	1.49274e-05	24658.2	0.00277603	0.000138902	0.000234589	1190.66
111	1.011	24.8903	1.50644e-05	24558.3	0.0028005	0.000140459	0.000236741	1189.77
112	1.0111	24.8559	1.52013e-05	24458.4	0.00282496	0.000142032	0.000238894	1188.87
113	1.0112	24.8213	1.53383e-05	24358.5	0.00284943	0.000143622	0.000241046	1187.95
114	1.0113	24.7865	1.54752e-05	24258.7	0.0028739	0.000145228	0.000243198	1187.01
115	1.0114	24.7514	1.56122e-05	24158.9	0.00289837	0.000146851	0.00024535	1186.06
116	1.0115	24.7162	1.57491e-05	24059.1	0.00292284	0.00014849	0.000247502	1185.08
117	1.0116	24.6808	1.58861e-05	23959.4	0.00294731	0.000150147	0.000249655	1184.1
118	1.0117	24.6452	1.6023e-05	23859.7	0.00297177	0.000151821	0.000251807	1183.09
119	1.0118	24.6093	1.616e-05	23760	0.00299624	0.000153512	0.000253959	1182.07
120	1.0119	24.5733	1.62969e-05	23660.4	0.00302071	0.00015522	0.000256111	1181.03
121	1.012	24.537	1.64339e-05	23560.9	0.00304518	0.000156946	0.000258263	1179.97
122	1.0121	24.5006	1.65708e-05	23461.4	0.00306965	0.00015869	0.000260416	1178.9
123	1.0122	24.4639	1.67078e-05	23361.9	0.00309411	0.000160452	0.000262568	1177.81
124	1.0123	24.4271	1.68447e-05	23262.5	0.00311858	0.000162232	0.00026472	1176.71
125	1.0124	24.3901	1.69817e-05	23163.2	0.00314305	0.000164031	0.000266872	1175.59
126	1.0125	24.3528	1.71186e-05	23063.9	0.00316752	0.000165847	0.000269024	1174.45
127	1.0126	24.3154	1.72556e-05	22964.7	0.00319199	0.000167683	0.000271177	1173.29
128	1.0127	24.2778	1.73925e-05	22865.6	0.00321645	0.000169537	0.000273329	1172.12
129	1.0128	24.24	1.75295e-05	22766.5	0.00324092	0.000171411	0.000275481	1170.93
130	1.0129	24.202	1.76664e-05	22667.6	0.00326539	0.000173303	0.000277633	1169.73
131	1.013	24.1638	1.78033e-05	22568.6	0.00328986	0.000175215	0.000279785	1168.51
132	1.0131	24.1254	1.79403e-05	22469.8	0.00331433	0.000177146	0.000281937	1167.27
133	1.0132	24.0868	1.80772e-05	22371.1	0.0033388	0.000179098	0.00028409	1166.02
134	1.0133	24.0481	1.82142e-05	22272.4	0.00336326	0.000181069	0.000286242	1164.75
135	1.0134	24.0091	1.83511e-05	22173.8	0.00338773	0.00018306	0.000288394	1163.46
136	1.0135	23.97	1.84881e-05	22075.4	0.0034122	0.000185071	0.000290546	1162.16
137	1.0136	23.9307	1.8625e-05	21977	0.00343667	0.000187103	0.000292698	1160.85
138	1.0137	23.8912	1.8762e-05	21878.7	0.00346114	0.000189156	0.000294851	1159.51
139	1.0138	23.8515	1.88989e-05	21780.5	0.0034856	0.00019123	0.000297003	1158.17
140	1.0139	23.8116	1.90359e-05	21682.4	0.00351007	0.000193324	0.000299155	1156.8
141	1.014	23.7716	1.91728e-05	21584.4	0.00353454	0.00019544	0.000301307	1155.42
142	1.0141	23.7314	1.93098e-05	21486.5	0.00355901	0.000197577	0.000303459	1154.03
143	1.0142	23.691	1.94467e-05	21388.8	0.00358348	0.000199736	0.000305612	1152.62
144	1.0143	23.6504	1.95837e-05	21291.1	0.00360795	0.000201917	0.000307764	1151.19
145	1.0144	23.6097	1.97206e-05	21193.6	0.00363241	0.00020412	0.000309916	1149.75
146	1.0145	23.5688	1.98576e-05	21096.2	0.00365688	0.000206345	0.000312068	1148.29
147	1.0146	23.5277	1.99945e-05	20998.8	0.00368135	0.000208593	0.00031422	1146.82
148	1.0147	23.4864	2.01315e-05	20901.7	0.00370582	0.000210863	0.000316373	1145.33
149	1.0148	23.445	2.02684e-05	20804.6	0.00373029	0.000213156	0.000318525	1143.83
150	1.0149	23.4034	2.04054e-05	20707.7	0.00375475	0.000215472	0.000320677	1142.31
151	1.015	23.3616	2.05423e-05	20610.9	0.00377922	0.000217812	0.000322829	1140.78
152	1.0151	23.3197	2.06793e-05	20514.2	0.00380369	0.000220175	0.000324981	1139.23
153	1.0152	23.2776	2.08162e-05	20417.7	0.00382816	0.000222562	0.000327134	1137.66
154	1.0153	23.2353	2.09532e-05	20321.3	0.00385263	0.000224973	0.000329286	1136.09
155	1.0154	23.1929	2.10901e-05	20225	0.00387709	0.000227408	0.000331438	1134.49
156	1.0155	23.1503	2.12271e-05	20128.9	0.00390156	0.000229867	0.00033359	1132.89
157	1.0156	23.1075	2.1364e-05	20032.9	0.00392603	0.000232351	0.000335742	1131.26
158	1.0157	23.0646	2.1501e-05	19937.1	0.0039505	0.00023486	0.000337895	1129.63
159	1.0158	23.0216	2.16379e-05	19841.4	0.00397497	0.000237394	0.000340047	1127.98
160	1.0159	22.9783	2.17749e-05	19745.8	0.00399944	0.000239953	0.000342199	1126.31
161	1.016	22.9349	2.19118e-05	19650.5	0.0040239	0.000242538	0.000344351	1124.63
162	1.0161	22.8914	2.20488e-05	19555.2	0.00404837	0.000245149	0.000346503	1122.94
163	1.0162	22.8477	2.21857e-05	19460.2	0.00407284	0.000247785	0.000348656	1121.23
164	1.0163	22.8039	2.23227e-05	19365.3	0.00409731	0.000250448	0.000350808	1119.5
165	1.0164	22.7599	2.24596e-05	19270.5	0.00412178	0.000253138	0.00035296	1117.77
166	1.0165	22.7157	2.25966e-05	19175.9	0.00414624	0.000255854	0.000355112	1116.02
167	1.0166	22.6714	2.27335e-05	19081.5	0.00417071	0.000258597	0.000357264	1114.25
168	1.0167	22.627	2.28705e-05	18987.2	0.00419518	0.000261367	0.000359417	1112.47
169	1.0168	22.5824	2.30074e-05	18893.2	0.00421965	0.000264165	0.000361569	1110.68
170	1.0169	22.5377	2.31444e-05	18799.3	0.00424412	0.00026699	0.000363721	1108.88
