number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
1	1	27.2058	-5.28678E-018	34949	0.000109	3.90065E-005	-4.82119E-017	1180.53	-4.82119E-017	1180.53
2	1.0001	27.1991	1.36949E-007	34866.7	0.000133468	3.94838E-005	2.15219E-006	1181.58	2.15219E-006	1181.58
3	1.0002	27.1922	2.73898E-007	34784.2	0.000157936	3.99665E-005	4.30439E-006	1182.61	4.30439E-006	1182.61
4	1.0003	27.185	4.10846E-007	34701.3	0.000182404	4.04548E-005	6.45658E-006	1183.62	6.45658E-006	1183.62
5	1.0004	27.1775	5.47795E-007	34618	0.000206873	4.09486E-005	8.60878E-006	1184.62	8.60878E-006	1184.62
6	1.0005	27.1697	6.84744E-007	34534.4	0.000231341	4.14481E-005	0.000010761	1185.59	0.000010761	1185.59
7	1.0006	27.1616	8.21693E-007	34450.5	0.000255809	4.19532E-005	1.29132E-005	1186.56	1.29132E-005	1186.56
8	1.0007	27.1533	9.58642E-007	34366.2	0.000280277	4.24641E-005	1.50654E-005	1187.5	1.50654E-005	1187.5
9	1.0008	27.1447	1.09559E-006	34281.6	0.000304745	4.29808E-005	1.72176E-005	1188.43	1.72176E-005	1188.43
10	1.0009	27.1358	1.23254E-006	34196.7	0.000329213	4.35034E-005	1.93698E-005	1189.34	1.93698E-005	1189.34
11	1.001	27.1266	1.36949E-006	34111.4	0.000353681	4.40319E-005	2.15219E-005	1190.24	2.15219E-005	1190.24
12	1.0011	27.1172	1.50644E-006	34025.9	0.00037815	4.45663E-005	2.36741E-005	1191.11	2.36741E-005	1191.11
13	1.0012	27.1075	1.64339E-006	33940	0.000402618	4.51069E-005	2.58263E-005	1191.97	2.58263E-005	1191.97
14	1.0013	27.0975	1.78033E-006	33853.8	0.000427086	4.56535E-005	2.79785E-005	1192.82	2.79785E-005	1192.82
15	1.0014	27.0872	1.91728E-006	33767.3	0.000451554	4.62063E-005	3.01307E-005	1193.64	3.01307E-005	1193.64
16	1.0015	27.0766	2.05423E-006	33680.5	0.000476022	4.67654E-005	3.22829E-005	1194.45	3.22829E-005	1194.45
17	1.0016	27.0658	2.19118E-006	33593.4	0.00050049	4.73308E-005	3.44351E-005	1195.24	3.44351E-005	1195.24
18	1.0017	27.0547	2.32813E-006	33505.9	0.000524958	4.79025E-005	3.65873E-005	1196.02	3.65873E-005	1196.02
19	1.0018	27.0433	2.46508E-006	33418.2	0.000549427	4.84807E-005	3.87395E-005	1196.77	3.87395E-005	1196.77
20	1.0019	27.0317	0.000002602	33330.2	0.000573895	4.90654E-005	4.08917E-005	1197.51	4.08917E-005	1197.51
21	1.002	27.0197	0.000002739	33242	0.000598363	4.96567E-005	4.30439E-005	1198.23	4.30439E-005	1198.23
22	1.0021	27.0075	2.87593E-006	33153.4	0.000622831	5.02546E-005	4.51961E-005	1198.94	4.51961E-005	1198.94
23	1.0022	26.9951	3.01287E-006	33064.5	0.000647299	5.08593E-005	4.73483E-005	1199.62	4.73483E-005	1199.62
24	1.0023	26.9823	3.14982E-006	32975.4	0.000671767	5.14707E-005	4.95005E-005	1200.29	4.95005E-005	1200.29
25	1.0024	26.9693	3.28677E-006	32886	0.000696236	0.000052089	5.16527E-005	1200.94	5.16527E-005	1200.94
26	1.0025	26.956	3.42372E-006	32796.3	0.000720704	5.27142E-005	5.38049E-005	1201.57	5.38049E-005	1201.57
27	1.0026	26.9424	3.56067E-006	32706.4	0.000745172	5.33463E-005	5.59571E-005	1202.19	5.59571E-005	1202.19
28	1.0027	26.9286	3.69762E-006	32616.2	0.00076964	5.39856E-005	5.81093E-005	1202.79	5.81093E-005	1202.79
29	1.0028	26.9145	3.83457E-006	32525.7	0.000794108	0.000054632	6.02614E-005	1203.37	6.02614E-005	1203.37
30	1.0029	26.9001	3.97152E-006	32435	0.000818576	5.52856E-005	6.24136E-005	1203.93	6.24136E-005	1203.93
31	1.003	26.8854	4.10847E-006	32344	0.000843044	5.59465E-005	6.45658E-005	1204.48	6.45658E-005	1204.48
32	1.0031	26.8705	4.24541E-006	32252.8	0.000867513	5.66147E-005	0.000066718	1205	0.000066718	1205
33	1.0032	26.8553	4.38236E-006	32161.3	0.000891981	5.72904E-005	6.88702E-005	1205.51	6.88702E-005	1205.51
34	1.0033	26.8399	4.51931E-006	32069.6	0.000916449	5.79736E-005	7.10224E-005	1206	7.10224E-005	1206
35	1.0034	26.8241	4.65626E-006	31977.7	0.000940917	5.86644E-005	7.31746E-005	1206.48	7.31746E-005	1206.48
36	1.0035	26.8081	4.79321E-006	31885.5	0.000965385	5.93629E-005	7.53268E-005	1206.93	7.53268E-005	1206.93
37	1.0036	26.7919	4.93016E-006	31793	0.000989853	6.00691E-005	0.000077479	1207.37	0.000077479	1207.37
38	1.0037	26.7753	5.06711E-006	31700.4	0.00101432	6.07832E-005	7.96312E-005	1207.79	7.96312E-005	1207.79
39	1.0038	26.7585	5.20406E-006	31607.5	0.00103879	6.15051E-005	8.17834E-005	1208.19	8.17834E-005	1208.19
40	1.0039	26.7415	0.000005341	31514.4	0.00106326	0.000062235	8.39356E-005	1208.58	8.39356E-005	1208.58
41	1.004	26.7241	0.000005478	31421.1	0.00108773	0.000062973	8.60878E-005	1208.94	8.60878E-005	1208.94
42	1.0041	26.7065	5.6149E-006	31327.6	0.00111219	6.37192E-005	0.00008824	1209.29	0.00008824	1209.29
43	1.0042	26.6887	5.75185E-006	31233.9	0.00113666	6.44736E-005	9.03922E-005	1209.62	9.03922E-005	1209.62
44	1.0043	26.6706	5.8888E-006	31139.9	0.00116113	6.52363E-005	9.25444E-005	1209.93	9.25444E-005	1209.93
45	1.0044	26.6522	6.02575E-006	31045.8	0.0011856	6.60074E-005	9.46966E-005	1210.23	9.46966E-005	1210.23
46	1.0045	26.6335	6.1627E-006	30951.5	0.00121007	0.000066787	9.68488E-005	1210.5	9.68488E-005	1210.5
47	1.0046	26.6146	6.29965E-006	30856.9	0.00123453	6.75751E-005	0.000099001	1210.76	0.000099001	1210.76
48	1.0047	26.5954	6.4366E-006	30762.2	0.001259	0.000068372	0.000101153	1211	0.000101153	1211
49	1.0048	26.576	6.57354E-006	30667.3	0.00128347	6.91775E-005	0.000103305	1211.22	0.000103305	1211.22
50	1.0049	26.5563	6.71049E-006	30572.2	0.00130794	6.99919E-005	0.000105458	1211.43	0.000105458	1211.43
51	1.005	26.5363	6.84744E-006	30476.9	0.00133241	7.08153E-005	0.00010761	1211.61	0.00010761	1211.61
52	1.0051	26.5161	6.98439E-006	30381.4	0.00135688	7.16476E-005	0.000109762	1211.78	0.000109762	1211.78
53	1.0052	26.4957	7.12134E-006	30285.8	0.00138134	7.24891E-005	0.000111914	1211.93	0.000111914	1211.93
54	1.0053	26.4749	7.25829E-006	30190	0.00140581	7.33397E-005	0.000114066	1212.06	0.000114066	1212.06
55	1.0054	26.4539	7.39524E-006	30094	0.00143028	7.41997E-005	0.000116219	1212.17	0.000116219	1212.17
56	1.0055	26.4327	7.53219E-006	29997.8	0.00145475	0.000075069	0.000118371	1212.27	0.000118371	1212.27
57	1.0056	26.4112	7.66913E-006	29901.5	0.00147922	7.59478E-005	0.000120523	1212.35	0.000120523	1212.35
58	1.0057	26.3894	7.80608E-006	29805.1	0.00150368	7.68361E-005	0.000122675	1212.4	0.000122675	1212.4
59	1.0058	26.3674	0.000007943	29708.5	0.00152815	7.77342E-005	0.000124827	1212.44	0.000124827	1212.44
60	1.0059	26.3451	0.00000808	29611.7	0.00155262	0.000078642	0.000126979	1212.47	0.000126979	1212.47
