what	PRI.Psi	PRI.var.t	PRI.E.t	PRI.omega
mode	1	-5.28678e-18	0.0629432	0.000129132
mean	1.02395	2.13024e-05	0.0650231	0.000493397
median	1.0201	1.69817e-05	0.0645092	0.000426135
quantile_50_lower_bound	1.0094	7.66913e-06	0.055823	0.000206611
quantile_50_upper_bound	1.0345	3.06765e-05	0.0740273	0.000708072
quantile_90_lower_bound	1.0018	1.36949e-06	0.0434421	4.08917e-05
quantile_90_upper_bound	1.05911	5.50534e-05	0.0879741	0.00117295
quantile_95_lower_bound	1.0009	6.84741e-07	0.0394782	1.93698e-05
quantile_95_upper_bound	1.06751	6.35443e-05	0.0921092	0.0013279
quantile_99_lower_bound	1.0001	1.36943e-07	0.0317952	2.1523e-06
quantile_99_upper_bound	1.08311	7.88825e-05	0.0998412	0.00161845
HPD_50_lower_bound	1.00005	6.84744e-08	0.054416	1.0761e-06
HPD_50_upper_bound	1.0202	1.72405e-05	0.0725271	0.000428474
HPD_90_lower_bound	0.99995	-6.84744e-08	0.0431852	-1.0761e-06
HPD_90_upper_bound	1.04974	4.58161e-05	0.0876954	0.000997682
HPD_95_lower_bound	0.99995	-6.84744e-08	0.0393681	-1.0761e-06
HPD_95_upper_bound	1.05944	5.57089e-05	0.0920036	0.00117857
HPD_99_lower_bound	0.99995	-6.84744e-08	0.0318319	-1.0761e-06
HPD_99_upper_bound	1.07843	7.55225e-05	0.0998899	0.00152915
