divergence_model	estimated_prob	glm_adjusted_prob	div_model_with_conditional_age_estimates
0,0,0,0,0,0,0,0,0	0.0296	0.00111786398348	0:2.89806067731[&age_median=2.89806067731,age_mean=2.92373474276,age_n=296,age_range={0.60327057787,4.73792980193},age_hpdi_95={1.62602022373,4.24572749138},age_qi_95={1.64806860784,4.24302380868}]
0,1,2,3,4,5,6,7,8	0.015	0.00112622202862	0:2.5934051444[&age_median=2.5934051444,age_mean=2.77693685466,age_n=150,age_range={0.00697993267,9.04246653145},age_hpdi_95={0.00697993267,6.04007877241},age_qi_95={0.216536811249,6.68681026802}],1:2.12107243998[&age_median=2.12107243998,age_mean=2.25481816884,age_n=150,age_range={0.04921140543,8.01256341356},age_hpdi_95={0.04921140543,5.37594378422},age_qi_95={0.124455254774,6.01948596803}],2:8.57401519742[&age_median=8.57401519742,age_mean=8.57124657168,age_n=150,age_range={0.581043629,15.4261765245},age_hpdi_95={2.52257268432,13.5980140814},age_qi_95={3.24133988707,14.5842014147}],3:1.16517664273[&age_median=1.16517664273,age_mean=1.33747089806,age_n=150,age_range={0.03722408498,4.86606189889},age_hpdi_95={0.03722408498,3.55286109134},age_qi_95={0.06086947432,3.93637170567}],4:4.67285220771[&age_median=4.67285220771,age_mean=4.59940359182,age_n=150,age_range={0.23966177613,11.8722588402},age_hpdi_95={0.23966177613,9.11143589731},age_qi_95={0.736796961724,9.90611874488}],5:2.83958905335[&age_median=2.83958905335,age_mean=3.19815677492,age_n=150,age_range={0.01099743066,10.0601637082},age_hpdi_95={0.53354021223,6.76893884696},age_qi_95={0.457853261006,6.64537353606}],6:2.9941635737[&age_median=2.9941635737,age_mean=3.15936878405,age_n=150,age_range={0.03263780675,10.4879226435},age_hpdi_95={0.17159218528,7.07017845505},age_qi_95={0.290456300516,7.43643082783}],7:2.09198620615[&age_median=2.09198620615,age_mean=2.25842953354,age_n=150,age_range={0.04244849557,8.87202401668},age_hpdi_95={0.04244849557,5.35559715967},age_qi_95={0.236978672456,5.83655048518}],8:7.87970675021[&age_median=7.87970675021,age_mean=7.84023932369,age_n=150,age_range={1.32125159403,14.8268671036},age_hpdi_95={3.04965714237,14.1714879714},age_qi_95={2.69226467116,14.050183272}]
0,0,1,0,1,0,0,0,1	0.0118	0.00113446314533	0:1.74088590064[&age_median=1.74088590064,age_mean=1.74967748119,age_n=118,age_range={0.37774504072,3.87693371442},age_hpdi_95={0.42087207209,3.06627558879},age_qi_95={0.468925005204,3.0766082559}],1:7.14681059644[&age_median=7.14681059644,age_mean=7.18531094092,age_n=118,age_range={3.66314509003,11.465626946},age_hpdi_95={3.96503221188,10.4840797416},age_qi_95={3.95973694028,10.4492048986}]
0,0,1,0,0,0,0,0,1	0.0095	0.00114258265645	0:2.14783811264[&age_median=2.14783811264,age_mean=2.0972020975,age_n=95,age_range={0.35855324843,4.11329102228},age_hpdi_95={0.57565051274,3.53389776724},age_qi_95={0.590918444086,3.52471421243}],1:8.37433388693[&age_median=8.37433388693,age_mean=8.66915599757,age_n=95,age_range={2.33193471433,14.8817867707},age_hpdi_95={4.76538873582,12.7379985972},age_qi_95={4.83441949929,12.7312083826}]
0,0,1,0,1,1,0,0,1	0.006	0.00115058991627	0:1.54017165989[&age_median=1.54017165989,age_mean=1.51287362917,age_n=60,age_range={0.18184467796,2.96386219798},age_hpdi_95={0.33656970413,2.80745802693},age_qi_95={0.358643094079,2.88257231114}],1:6.15062437845[&age_median=6.15062437845,age_mean=5.91594886217,age_n=60,age_range={3.0055586609,9.74918822849},age_hpdi_95={3.0055586609,7.85021266202},age_qi_95={3.26568510192,8.40389109886}]
0,0,1,0,1,0,1,0,1	0.0046	0.00115847089336	0:1.53116181115[&age_median=1.53116181115,age_mean=1.58545909944,age_n=46,age_range={0.23430185565,3.41424113329},age_hpdi_95={0.33461069334,3.2474405458},age_qi_95={0.336257801105,3.24520414009}],1:5.87466516365[&age_median=5.87466516365,age_mean=5.95514352177,age_n=46,age_range={2.83170029473,8.48445540807},age_hpdi_95={4.11815324157,8.48445540807},age_qi_95={3.42216380304,8.18255756401}]
0,0,1,2,3,4,5,6,7	0.0043	0.0011662209106	0:1.90975266759[&age_median=1.90975266759,age_mean=2.03598201977,age_n=43,age_range={0.23592328442,4.7259071006},age_hpdi_95={0.23592328442,3.98603813251},age_qi_95={0.322382593394,4.64515125919}],1:8.05424307388[&age_median=8.05424307388,age_mean=8.39723272196,age_n=43,age_range={0.92787090791,13.2677201579},age_hpdi_95={4.95015883599,12.5231673913},age_qi_95={4.95379605272,12.4802012501}],2:0.83427313276[&age_median=0.83427313276,age_mean=1.03414758034,age_n=43,age_range={0.01237793778,3.37612660783},age_hpdi_95={0.01237793778,2.3453817506},age_qi_95={0.02658694668,2.69473435397}],3:4.62970636664[&age_median=4.62970636664,age_mean=4.85224654715,age_n=43,age_range={0.52979932456,11.4354055213},age_hpdi_95={0.52979932456,9.24161564113},age_qi_95={0.558522620759,9.84796940597}],4:3.28768532096[&age_median=3.28768532096,age_mean=3.3781638281,age_n=43,age_range={0.61885903406,9.50147280613},age_hpdi_95={0.61885903406,5.93439802363},age_qi_95={0.659248279434,6.14351586023}],5:3.5676596285[&age_median=3.5676596285,age_mean=3.51913405789,age_n=43,age_range={0.11092584928,9.74773151328},age_hpdi_95={0.11092584928,6.58171024457},age_qi_95={0.279601932972,7.5114244362}],6:2.43489291303[&age_median=2.43489291303,age_mean=2.5839822394,age_n=43,age_range={0.0554798321,6.41758293271},age_hpdi_95={0.0554798321,4.97648982897},age_qi_95={0.127058312979,5.59584370384}],7:8.15976559775[&age_median=8.15976559775,age_mean=8.05421650626,age_n=43,age_range={0.7604833758,17.7935346836},age_hpdi_95={0.7604833758,15.4511322769},age_qi_95={1.38229204684,16.559147855}]
0,1,2,3,4,5,6,3,7	0.0036	0.00176359429745	0:2.70618678344[&age_median=2.70618678344,age_mean=3.1712967503,age_n=36,age_range={0.26465500817,8.59406886356},age_hpdi_95={0.26465500817,6.34057062099},age_qi_95={0.326775573276,6.62225790131}],1:2.08181140921[&age_median=2.08181140921,age_mean=2.54694229025,age_n=36,age_range={0.25388075682,5.79754167412},age_hpdi_95={0.64699295087,5.79754167412},age_qi_95={0.597853926614,5.60801710281}],2:8.00472866252[&age_median=8.00472866252,age_mean=7.61277060246,age_n=36,age_range={2.980235802,14.4003606655},age_hpdi_95={2.980235802,12.2636278836},age_qi_95={3.11204618514,12.5307194814}],3:1.10823437794[&age_median=1.10823437794,age_mean=1.27305954684,age_n=36,age_range={0.03727398972,3.33826423569},age_hpdi_95={0.03727398972,2.92413785985},age_qi_95={0.167105629359,2.97590365683}],4:4.19196124439[&age_median=4.19196124439,age_mean=4.3091694006,age_n=36,age_range={0.91000408906,9.64784883849},age_hpdi_95={1.52770806182,9.64784883849},age_qi_95={1.45049506522,9.31007623673}],5:2.56704969006[&age_median=2.56704969006,age_mean=2.85537533403,age_n=36,age_range={0.31561410359,7.31512378453},age_hpdi_95={0.31561410359,7.06594256028},age_qi_95={0.320309251075,7.09709021331}],6:2.72044801986[&age_median=2.72044801986,age_mean=2.91180576216,age_n=36,age_range={0.01257271009,6.8919597167},age_hpdi_95={0.01257271009,6.52128188924},age_qi_95={0.268789991996,6.56761661767}],7:8.76594159919[&age_median=8.76594159919,age_mean=9.00307232131,age_n=36,age_range={4.35938632645,14.5992129643},age_hpdi_95={5.09625768661,14.5992129643},age_qi_95={5.00414876659,14.1866028648}]
0,1,2,3,4,5,6,7,2	0.0034	0.00118504171288	0:3.46719657717[&age_median=3.46719657717,age_mean=3.2364112311,age_n=34,age_range={0.27769670837,6.84324236098},age_hpdi_95={0.55744405978,6.84324236098},age_qi_95={0.508488273283,6.82183734434}],1:2.54855705237[&age_median=2.54855705237,age_mean=2.84395345037,age_n=34,age_range={0.09106015963,9.07202240187},age_hpdi_95={0.09106015963,6.7395025222},age_qi_95={0.245525951357,7.14769350114}],2:9.6366871727[&age_median=9.6366871727,age_mean=9.78084442646,age_n=34,age_range={5.75031286074,13.9519987423},age_hpdi_95={5.75031286074,13.1258992429},age_qi_95={6.35033867138,13.2704666553}],3:0.91187715725[&age_median=0.91187715725,age_mean=1.24581456934,age_n=34,age_range={0.03703940816,4.80494719845},age_hpdi_95={0.03703940816,3.60538414443},age_qi_95={0.0488017416193,3.81530767888}],4:4.39414428741[&age_median=4.39414428741,age_mean=4.51673429505,age_n=34,age_range={0.63624782601,9.06679050296},age_hpdi_95={0.63624782601,8.23900697258},age_qi_95={0.70724566149,8.3838690904}],5:2.65932876807[&age_median=2.65932876807,age_mean=3.1692807196,age_n=34,age_range={0.01279749447,9.74704953651},age_hpdi_95={0.01279749447,8.81277530759},age_qi_95={0.311181825594,8.97627329765}],6:2.5284443617[&age_median=2.5284443617,age_mean=2.96033270994,age_n=34,age_range={0.0979449581,7.60984016656},age_hpdi_95={0.0979449581,6.06551654331},age_qi_95={0.148843655386,6.33577317738}],7:1.44867050467[&age_median=1.44867050467,age_mean=1.97021759158,age_n=34,age_range={0.01442497313,5.97851392492},age_hpdi_95={0.01442497313,5.02385024744},age_qi_95={0.0962230321925,5.190916391}]
0,1,2,1,3,4,5,6,7	0.0032	0.00119233337062	0:2.07176704152[&age_median=2.07176704152,age_mean=2.42464575945,age_n=32,age_range={0.04008471883,6.01581196491},age_hpdi_95={0.04008471883,5.16876414748},age_qi_95={0.139764866267,5.3593499064}],1:1.26174629044[&age_median=1.26174629044,age_mean=1.40836446433,age_n=32,age_range={0.21372746309,3.51686947733},age_hpdi_95={0.40307868898,3.51686947733},age_qi_95={0.360474663155,3.37270802369}],2:8.36638433454[&age_median=8.36638433454,age_mean=8.54349009337,age_n=32,age_range={1.98564122335,16.3727548116},age_hpdi_95={1.98564122335,14.3951956998},age_qi_95={2.1000751987,14.8401464999}],3:4.16862843898[&age_median=4.16862843898,age_mean=4.21990570654,age_n=32,age_range={0.98145119937,7.55971660433},age_hpdi_95={1.39343815657,7.55971660433},age_qi_95={1.3007410912,7.43269546677}],4:2.96765234147[&age_median=2.96765234147,age_mean=3.47411044388,age_n=32,age_range={1.02049953516,7.33174774443},age_hpdi_95={1.02049953516,6.85528797209},age_qi_95={1.18665653151,6.96249142087}],5:2.56832346662[&age_median=2.56832346662,age_mean=2.89848032663,age_n=32,age_range={0.06607370615,7.42966684175},age_hpdi_95={0.43367476181,7.42966684175},age_qi_95={0.350964524286,7.1794699478}],6:1.7109911967[&age_median=1.7109911967,age_mean=2.01576530503,age_n=32,age_range={0.29453855863,5.36562634198},age_hpdi_95={0.29453855863,4.97153225862},age_qi_95={0.423259585683,5.06020342738}],7:8.20125213982[&age_median=8.20125213982,age_mean=8.27748248246,age_n=32,age_range={0.68989432667,15.0754065388},age_hpdi_95={0.68989432667,14.0276720293},age_qi_95={1.47925082314,14.2634122939}]
