divergence_model	estimated_prob	glm_adjusted_prob	div_model_with_conditional_age_estimates
3,2,2,1,1	0.1242	0.0353091998847	3:1.51219542433[&age_median=1.51219542433,age_mean=2.06221720892,age_n=1242,age_range={0.00699511563,10.9660444663},age_hpdi_95={0.00699511563,5.92942280407},age_qi_95={0.26367580575,7.67728884859}],2:6.42942517612[&age_median=6.42942517612,age_mean=6.44686251796,age_n=1242,age_range={0.19643905535,15.064752395},age_hpdi_95={0.77383756206,11.8377290206},age_qi_95={1.05520032583,12.3033029382}],2:1.33098309672[&age_median=1.33098309672,age_mean=1.68760166211,age_n=1242,age_range={0.01390793892,6.93272170474},age_hpdi_95={0.01390793892,4.21923713971},age_qi_95={0.188054440779,4.77031921748}],1:6.19116738868[&age_median=6.19116738868,age_mean=6.63334924136,age_n=1242,age_range={0.41687851132,18.4442092893},age_hpdi_95={0.46908780651,13.0106869174},age_qi_95={1.08681631878,13.9320783538}],1:1.70430466557[&age_median=1.70430466557,age_mean=2.65166021671,age_n=1242,age_range={0.00071452689,14.1053802903},age_hpdi_95={0.00071452689,8.43855632832},age_qi_95={0.095463556487,9.74968387394}]
2,2,1,1,1,1,1	0.117	0.0314022341488	2:3.38446408604[&age_median=3.38446408604,age_mean=4.34804269477,age_n=1170,age_range={0.18207898731,15.1346055842},age_hpdi_95={0.52752450757,10.6079901713},age_qi_95={0.779889824932,11.1154870281}],2:1.0075068599[&age_median=1.0075068599,age_mean=1.20333308846,age_n=1170,age_range={0.00675167243,5.68658532084},age_hpdi_95={0.00675167243,2.92409287271},age_qi_95={0.168388967978,3.45220022117}],1:9.59616311192[&age_median=9.59616311192,age_mean=9.49044447014,age_n=1170,age_range={1.60265250147,19.2745637611},age_hpdi_95={3.39250060621,14.8779562898},age_qi_95={3.63300759596,15.1528016899}],1:6.31459966875[&age_median=6.31459966875,age_mean=6.33944385439,age_n=1170,age_range={1.02020602733,14.9021081078},age_hpdi_95={1.85189189765,11.1637065608},age_qi_95={2.08348174628,11.489241125}],1:3.37663824782[&age_median=3.37663824782,age_mean=3.65668972093,age_n=1170,age_range={0.47725340774,9.97956444139},age_hpdi_95={0.82221883054,7.26293836489},age_qi_95={0.980741243268,7.65411688039}],1:1.77483163725[&age_median=1.77483163725,age_mean=1.97846218336,age_n=1170,age_range={0.04841071411,6.61943426655},age_hpdi_95={0.23729279096,4.27691977245},age_qi_95={0.406924156889,4.81738601632}],1:0.735661610655[&age_median=0.735661610655,age_mean=0.909269410643,age_n=1170,age_range={0.00084978708,4.64473721424},age_hpdi_95={0.00535012879,2.29339636862},age_qi_95={0.0640437760915,2.63215748885}]
2,2,2,1,1,1	0.103	0.032490126228	2:6.52884443068[&age_median=6.52884443068,age_mean=6.69451165031,age_n=1030,age_range={0.75245459742,15.3178618015},age_hpdi_95={1.86135978023,12.2551597502},age_qi_95={1.89834069241,12.4007531894}],2:2.0440203358[&age_median=2.0440203358,age_mean=2.26057194462,age_n=1030,age_range={0.30423477418,8.26077655005},age_hpdi_95={0.41319824883,4.37418182786},age_qi_95={0.631528511206,4.93430422125}],2:0.817145178455[&age_median=0.817145178455,age_mean=0.929120751603,age_n=1030,age_range={0.00103421793,3.8565666322},age_hpdi_95={0.06965361382,2.01219195216},age_qi_95={0.141433016066,2.22592770629}],1:7.40217903581[&age_median=7.40217903581,age_mean=7.60570611879,age_n=1030,age_range={0.59862100872,18.9358080526},age_hpdi_95={1.9016606012,14.3270596572},age_qi_95={1.8870080522,14.3014500746}],1:3.10822949282[&age_median=3.10822949282,age_mean=3.86893843286,age_n=1030,age_range={0.25270353541,13.6759195141},age_hpdi_95={0.35742190099,9.24171925689},age_qi_95={0.563562175504,10.0178784286}],1:1.14286045114[&age_median=1.14286045114,age_mean=1.62641662086,age_n=1030,age_range={0.00015636005,8.12538323823},age_hpdi_95={0.00688207891,4.87494294428},age_qi_95={0.0779663525243,5.79328674471}]
3,2,1,1,1,1	0.0818	0.0469473521771	3:1.34720409538[&age_median=1.34720409538,age_mean=1.79893718063,age_n=818,age_range={0.02185871317,9.02673195265},age_hpdi_95={0.08740063424,4.64092011822},age_qi_95={0.248573069304,6.4012410908}],2:2.45991759261[&age_median=2.45991759261,age_mean=3.41758751221,age_n=818,age_range={0.04607524618,14.0715071952},age_hpdi_95={0.05632360846,9.96931382438},age_qi_95={0.304087689022,10.8463009823}],1:9.66558566971[&age_median=9.66558566971,age_mean=9.44529687197,age_n=818,age_range={1.6762694091,19.096290541},age_hpdi_95={2.88346521774,14.4130934233},age_qi_95={3.12407107934,15.2264640363}],1:6.1612477436[&age_median=6.1612477436,age_mean=6.11212661065,age_n=818,age_range={0.61179444533,13.3687151689},age_hpdi_95={1.24368569642,10.6123394662},age_qi_95={1.51504332284,11.0942165057}],1:2.94563007648[&age_median=2.94563007648,age_mean=3.19305754452,age_n=818,age_range={0.11841485034,8.98956843324},age_hpdi_95={0.56545441666,6.60383767},age_qi_95={0.68885773843,6.87915478151}],1:1.04368394564[&age_median=1.04368394564,age_mean=1.28611485362,age_n=818,age_range={8.546025e-05,4.95206922095},age_hpdi_95={8.546025e-05,3.30028375618},age_qi_95={0.0882698283585,3.80200831152}]
4,3,2	0.0718	0.107486924578	4:1.40084195727[&age_median=1.40084195727,age_mean=1.81543818267,age_n=718,age_range={0.0428098291,7.16378654117},age_hpdi_95={0.0428098291,4.53083396268},age_qi_95={0.278023816009,5.64131582662}],3:2.81051717607[&age_median=2.81051717607,age_mean=3.55942434413,age_n=718,age_range={0.01298693944,10.9109760703},age_hpdi_95={0.01298693944,8.69659810141},age_qi_95={0.275100921849,9.37570653041}],2:7.16533257036[&age_median=7.16533257036,age_mean=6.29847126785,age_n=718,age_range={0.00170989965,14.9764268941},age_hpdi_95={0.15818617757,11.7353445698},age_qi_95={0.435678594517,12.4625080307}]
2,1,1,1,1,1,1,1	0.0678	0.0291409133005	2:1.55367251684[&age_median=1.55367251684,age_mean=2.18621010302,age_n=678,age_range={0.00676000363,12.2822485073},age_hpdi_95={0.00676000363,6.9550537003},age_qi_95={0.182217700689,8.98394518003}],1:10.313230659[&age_median=10.313230659,age_mean=10.4016446411,age_n=678,age_range={2.74796480709,20.3393777976},age_hpdi_95={4.8367830839,15.3662884112},age_qi_95={5.17076776007,15.7414968623}],1:7.44518228602[&age_median=7.44518228602,age_mean=7.35013002994,age_n=678,age_range={1.446716318,14.6467327198},age_hpdi_95={3.17851867286,11.8193772504},age_qi_95={2.86702393671,11.6756326303}],1:4.62986562287[&age_median=4.62986562287,age_mean=4.72321338551,age_n=678,age_range={0.68223239279,10.8742573118},age_hpdi_95={1.65745227959,7.88960038148},age_qi_95={2.07380245378,8.3565890576}],1:2.96598987325[&age_median=2.96598987325,age_mean=3.04971299965,age_n=678,age_range={0.50620112464,6.96168899191},age_hpdi_95={1.00222749495,5.34023098385},age_qi_95={1.15322534202,5.58099548019}],1:1.93748769582[&age_median=1.93748769582,age_mean=2.05363271933,age_n=678,age_range={0.30741414082,5.30126768279},age_hpdi_95={0.69726562716,3.66798855292},age_qi_95={0.780156995794,3.87355775982}],1:1.22053014304[&age_median=1.22053014304,age_mean=1.3021400169,age_n=678,age_range={0.14167510021,4.10405834886},age_hpdi_95={0.14167510021,2.5741389925},age_qi_95={0.320032786787,2.93440121112}],1:0.59498424885[&age_median=0.59498424885,age_mean=0.671519441435,age_n=678,age_range={0.00165051452,2.73542789843},age_hpdi_95={0.00165051452,1.51102448158},age_qi_95={0.0368121149573,1.77138914403}]
3,3,2,1	0.0655	0.0655945628337	3:3.59146633691[&age_median=3.59146633691,age_mean=4.25903071352,age_n=655,age_range={0.26405920251,11.2385089055},age_hpdi_95={1.12693035783,8.96503970271},age_qi_95={1.16306247085,9.06847355333}],3:1.01945673727[&age_median=1.01945673727,age_mean=1.13656369442,age_n=655,age_range={0.04389422309,4.06476854349},age_hpdi_95={0.0887473617,2.50740247086},age_qi_95={0.200110277473,2.86952418781}],2:5.47813704625[&age_median=5.47813704625,age_mean=5.47739217853,age_n=655,age_range={0.10098134985,13.7529853072},age_hpdi_95={0.18115463085,11.4455012488},age_qi_95={0.46493722792,12.1646858232}],1:3.36094796226[&age_median=3.36094796226,age_mean=4.19917447757,age_n=655,age_range={0.0002738276,16.4348542937},age_hpdi_95={0.0002738276,11.3117627152},age_qi_95={0.31689263534,12.7756882081}]
4,2,2,1	0.0489	0.0714782154688	4:1.34944182954[&age_median=1.34944182954,age_mean=1.62904425312,age_n=489,age_range={0.00611448461,8.07543507069},age_hpdi_95={0.28330126477,4.0401720073},age_qi_95={0.301572576424,4.31513463027}],2:8.04622847726[&age_median=8.04622847726,age_mean=7.92328190548,age_n=489,age_range={0.93072838572,14.5614830641},age_hpdi_95={1.66360339246,12.3669624417},age_qi_95={1.77968959159,12.6057001259}],2:1.65061294753[&age_median=1.65061294753,age_mean=1.97925701803,age_n=489,age_range={0.00584462823,7.26183533993},age_hpdi_95={0.07208770999,4.4109036759},age_qi_95={0.17973087142,4.84831435974}],1:3.82790068556[&age_median=3.82790068556,age_mean=4.96760552786,age_n=489,age_range={0.05078983921,19.0137813},age_hpdi_95={0.14226779313,12.2592936268},age_qi_95={0.32335189568,13.2353906016}]
3,2,2,2	0.0479	0.0387398611637	3:1.7367438849[&age_median=1.7367438849,age_mean=2.52025499482,age_n=479,age_range={0.0648722656,10.7409755881},age_hpdi_95={0.10582612283,7.75123516034},age_qi_95={0.28297164081,8.52528225918}],2:8.54589023553[&age_median=8.54589023553,age_mean=8.06028774891,age_n=479,age_range={1.18220435204,14.1687365398},age_hpdi_95={1.86856203755,12.5764814503},age_qi_95={1.90009583714,12.7886625571}],2:2.74111160695[&age_median=2.74111160695,age_mean=2.85522392807,age_n=479,age_range={0.42376885156,7.17176350265},age_hpdi_95={0.4866609115,5.42300064465},age_qi_95={0.730630847749,5.86032756047}],2:0.99439264462[&age_median=0.99439264462,age_mean=1.17099850085,age_n=479,age_range={0.02028065977,4.11454390348},age_hpdi_95={0.02028065977,2.7900223787},age_qi_95={0.143051323692,3.10563569207}]
2,2,2,2,1	0.0409	0.0270682641301	2:8.26333098999[&age_median=8.26333098999,age_mean=8.25645264944,age_n=409,age_range={1.97892406165,15.8448419712},age_hpdi_95={3.70394214803,12.5700127192},age_qi_95={3.77589520429,13.1650329435}],2:3.23788619242[&age_median=3.23788619242,age_mean=3.27870189199,age_n=409,age_range={0.74917820232,7.57744016085},age_hpdi_95={1.15876993527,5.33952479659},age_qi_95={1.3708119743,5.82951285931}],2:1.5801299323[&age_median=1.5801299323,age_mean=1.7089590591,age_n=409,age_range={0.31222358899,4.71646055546},age_hpdi_95={0.31222358899,3.1447451556},age_qi_95={0.550264614548,3.49501287869}],2:0.70701521116[&age_median=0.70701521116,age_mean=0.772124464435,age_n=409,age_range={0.00405669442,2.39135580538},age_hpdi_95={0.02645757608,1.53004587009},age_qi_95={0.087331758908,1.76650605468}],1:3.17106334645[&age_median=3.17106334645,age_mean=4.39694549927,age_n=409,age_range={0.03938231107,17.4292687884},age_hpdi_95={0.06742743995,12.1339933002},age_qi_95={0.267547196208,12.7878898935}]
